name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Бухгалтерия (вариант 10),Бухгалтерия,час,Профессиональные услуги,Услуга,Услуга,72.19.4,
Синхронный (вариант 7),Синхронный,слово,Переводы,Услуга,,,
Компрессор (вариант 6),Компрессор,шт,Промышленное оборудование,Товар,Товар,,
Портфель (вариант 5),Портфель,шт,Кожаные изделия,Товар,,,
Спальный мешок (вариант 4),Спальный мешок,шт,Туристическое снаряжение,Товар,,,
Лизинг техники,Лизинг техники,га,Сельское хозяйство,Услуга,,,
Тур (вариант 7),Тур,час,Отдых и развлечения,Услуга,,,
Крючок (вариант 4),Крючок,шт,Рыболовное оборудование,Товар,,,
Удобрение (вариант 2),Удобрение,шт,Садовые товары,Товар,,,1209.99.90.00
Художественный (вариант 6),Художественный,слово,Переводы,Услуга,,,
Палатка (вариант 6),Палатка,шт,Охотничье оборудование,Товар,,,
Охрана (вариант 5),Охрана,месяц,Охрана и безопасность,Услуга,,80.20,
Поплавок (вариант 3),Поплавок,шт,Рыболовное оборудование,Товар,,,9507.30.00.00
VOIP (вариант 5),VOIP,месяц,Телекоммуникации,Услуга,,61.20,
Тесьма (вариант 3),Тесьма,м,Текстиль,Товар,,,
Пенал (вариант 5),Пенал,шт,Школьные принадлежности,Товар,,,
Осмотр животного (вариант 12),Осмотр животного,час,Ветеринария,Услуга,,,
Соска,Соска,шт,Товары для детей,Товар,Товар,,
Подгузник (вариант 4),Подгузник,шт,Товары для детей,Товар,,,
Синхронный (вариант 9),Синхронный,слово,Переводы,Услуга,,,
Кейтеринг (вариант 5),Кейтеринг,услуга,Организация мероприятий,Услуга,,90.02,
Стул (вариант 5),Стул,шт,Мебель,Товар,,,
Клей промышленный (вариант 3),Клей промышленный,кг,Химические вещества,Товар,,,
Рубашка (вариант 8),Рубашка,шт,Одежда,Товар,,,
Краски,Краски,шт,Материалы для рукоделия,Товар,,,
Ткань (вариант 6),Ткань,м,Текстиль,Товар,Товар,,
Насос (вариант 3),Насос,шт,Промышленное оборудование,Товар,,,
Тур (вариант 2),Тур,час,Отдых и развлечения,Услуга,,,
Пенал (вариант 4),Пенал,шт,Школьные принадлежности,Товар,,,9609.10.00.00
Бухгалтерия (вариант 8),Бухгалтерия,час,Профессиональные услуги,Услуга,,,
Лопата,Лопата,шт,Садовые товары,Товар,,,
Химчистка (вариант 6),Химчистка,час,Бытовые услуги,Услуга,,,
Аудит (вариант 5),Аудит,час,Профессиональные услуги,Услуга,Услуга,,
Оценка (вариант 10),Оценка,час,Профессиональные услуги,Услуга,,,
Цепь (вариант 2),Цепь,кг,Металлические изделия,Товар,,,
Коробка (вариант 3),Коробка,м²,Упаковка,Товар,,,
Труба (вариант 3),Труба,кг,Металлические изделия,Товар,,,
Графический дизайн (вариант 4),Графический дизайн,услуга,Дизайн,Услуга,,,
Репетитор (вариант 2),Репетитор,час,Образование,Услуга,,85.10,
Шкаф (вариант 5),Шкаф,шт,Мебель,Товар,,,
Вино,Вино,л,Алкогольные напитки,Товар,Товар,,
